timestamp,text
16:53:43,"I didn't touch her tip thing, she was there the whole time."
16:53:47,You understand there's videos there right?
16:53:48,Then we'll see this woman who thinks she's too rich to follow the rules.
16:53:51,"You're gonna go handcuffs, that's your next step."
16:53:53,I don't have too much money going handcuffs.
16:53:56,I don't care about that.
16:53:56,But first officers are called to this coffee shop where a customer took $20 from the tip jar.
16:54:02,I can help you.
16:54:03,I can help you.
16:54:04,"Ah, so, here's what's happening."
16:54:08,"Lady just told me, like, our tips."
16:54:12,Mm-hmm.
16:54:13,And we have video and picture how she got her.
16:54:17,That's low.
16:54:19,You know these people working in the coffee shops like this are not making a lot of money.
16:54:22,And then...
16:54:23,"tips, allegedly? That's pretty low."
16:54:25,"How was today? Yeah, it was like maybe 20 minutes ago. It was an hour. Do you know how"
16:54:33,"much it was that you took? So it for sure was around $20. Of course it's not too much,"
16:54:40,but still it was $10.
16:54:43,dollars for sure?
16:54:43,"Yeah, of course."
16:54:44,It's wrong.
16:54:45,Ma ti servono i risultati?
16:54:52,"So brazen too, reach into the tip jar."
16:54:55,E' pazzesco.
16:54:58,"So she went in there twice, perhaps twice."
16:55:00,Do you want to press charges or do you want her to go to jail?
16:55:07,"I'm going to go to the roadhouse, I'm going to work there."
16:55:12,"It's up to you, I mean if you want to call them, what do you want to do, we can either"
16:55:17,"try to pass it from the front, or maybe try to pass it from the front, or maybe try to"
16:55:22,try to pass it from the front.
16:55:22,here.
16:55:23,...
16:55:23,...
16:55:26,...
16:55:26,...
16:55:26,...
16:55:27,...
16:55:28,...
16:55:28,...
16:55:28,...
16:55:28,"he's doing it, he's doing it, he's doing it, he's doing it, he's doing it, he's doing it, he's doing it, he's doing it, he's doing it, he's doing it, he's doing it, he's doing it, he's doing it, he's doing it, he's doing it, he's doing it, he's doing it, he's doing it, he's doing it, he's doing it, he's doing it, he's doing it, he's doing it, he's doing it, he's doing it, he's doing it, he's doing it, he's doing it, he's doing it, he's doing it, he's doing it, he's doing it, he's doing it, he's doing it, he's doing it, he's doing it, he's doing it, he's doing it, he's doing it, he's doing it, he's doing it, he's doing it, he's doing it, he's doing it, he's doing"
16:55:42,find the person
16:55:43,"if I can, need a statement from you, and then I'll press some charges."
16:55:46,"Because really you don't need the victim's fault, you have all the evidence right there, you can just do it."
16:55:51,"No, it's part time in theory."
16:55:53,"Yeah, she bought first the copy, and when I came to ask her, sorry, but she just stole our money, and she was crazy."
16:56:02,Let's see.
16:56:03,"would be able to do a lot of things in a way to get rid of it, but in reality there are a lot of Rodaos here in Cagliari, or in Quarto."
16:56:09,And in Quarto there is one.
16:56:10,I will show you stealing.
16:56:15,"So, are they different?"
16:56:19,So...
16:56:43,But you're the victim.
16:56:45,I can go look for her.
16:56:46,I can tell her never to come back here again.
16:56:48,Or I can arrest her for that.
16:56:51,For how long should you be arrested?
16:56:53,That's not up to me.
16:56:54,That's up to you.
16:56:55,She wants to know.
16:56:56,What am I setting this lady up for?
16:56:58,For a few hours for sure.
16:56:59,Right now?
16:57:01,It's a case.
16:57:02,It'll be a case.
16:57:03,"She's gonna have to go to jail, bond out, let go, and then have to go to court and deal with the judge."
16:57:10,I didn't want to. It was like a really bad job for you. I don't know what to do best.
16:57:17,It's up to you too.
16:57:20,This poor girl doesn't know what to do.
16:57:23,maybe
16:57:23,air drop
16:57:27,"no, thank you"
16:57:40,she's totally regretting calling the cops
16:57:44,What would you do?
16:57:46,"If somebody steals from me, me personally, I'm not giving you any kind of advice at all."
16:57:52,"Me personally, I will press charges."
16:57:54,"Okay, that's going to be the case?"
16:57:55,"No, you're the case."
16:57:58,"If she comes back and you see her calls right away, okay?"
16:58:01,Thank you for watching on that.
16:58:03,look
16:58:03,for her thank you nice little coffee shop i'd go there let's go this way they don't look like
16:58:23,thieves to me they look just like not like thieves
16:58:26,i'm on the stage so i can talk to you i'm officer of the kewis police department before i speak to
16:58:31,you i'm going to give you your rights with these rights in mind do you wish to talk to me yes i
16:58:36,don't know what you're talking about okay so i got called to a coffee place that y'all work yeah and
16:58:42,you want
16:58:43,talk to me about what took place there?
16:58:45,"Yeah, we stopped in, we ordered coffee, paid for it."
16:58:48,"Then I went back to the counter and I bought a gift card, which I have the receipt for."
16:58:53,Okay.
16:58:53,"We were sitting there drinking our coffee, and then the girl with the dark hair came over and started speaking in whatever her native language is."
16:59:03,and like she never really said anything she just kept speaking in her native
16:59:09,language okay she said something about money right money taken from somewhere this is so weird i mean
16:59:18,the lady's like well put together she's older well spoken just doesn't look
16:59:23,"look like a petty thief at all,"
16:59:24,like I said earlier.
16:59:29,It's just totally bizarre.
16:59:31,She must just get a thrill out of it.
16:59:32,She must get off and like getting away
16:59:34,"with stealing little things, something like that."
16:59:35,Something psychological.
16:59:37,You've got a problem.
16:59:37,You've got a problem.
16:59:38,You've got a problem.
16:59:39,You've got a problem.
16:59:41,I guess she's talking about her.
16:59:43,tip thing on the countertop correct i didn't touch her tip thing
16:59:46,she was there the whole time okay you understand there's videos there right yeah so you want to
16:59:52,think about this whole thing because everything was filmed you didn't touch it you didn't touch
16:59:57,Don't you have a tip jar?
16:59:58,"No, why would I?"
16:59:59,She's standing right there.
17:00:02,That's her.
17:00:03,She wasn't.
17:00:03,I definitely would.
17:00:06,Are you being honest right now?
17:00:08,"Yes, sir, I am."
17:00:09,So the cameras are lying when they saw you going into the tip jar twice.
17:00:11,I didn't take anything from her tip jar.
17:00:15,Show her.
17:00:17,The purchase of the card.
17:00:19,And this is my money.
17:00:20,And it's not her money.
17:00:22,This is...
17:00:23,Thank you.
17:00:23,my money
17:00:27,you have your id with you yes okay well like i said this video of you taking the money you
17:00:32,went into the tip jar and went twice and grabbed the tip jar from the money from the tip jar okay
17:00:39,so she wants to press charges for you taking the money
17:00:44,Now we have video of you going to the tip jar and taking the money. So why do you stick your
17:00:50,hand inside the tip jar? Submit it. Jeez. Hand cut the cookie jar. I certainly didn't take her money.
17:01:01,What do you call that?
17:01:11,Calling her out.
17:01:23,yes come back up my daughter give it to your daughter
17:01:28,if you want the wallet how many times has she gotten away with this that's what i'm wondering
17:01:36,just with her very unassuming demeanor and the way she looks well put together
17:01:40,"What's going on, you?"
17:01:45,bet she's done this hundreds of times over the last few years
17:01:49,yes i mean we're not playing games now please let go of the first i can't i'm trying to close it
17:01:55,Okay.
17:01:56,Don't hand me!
17:02:03,lady and gave her money back probably she
17:02:05,wouldn't have pressed charges it's too late now yeah now you want to and you said oh it was only
17:02:11,a couple dollars okay so that's not what i said okay he showed me a picture that had nothing
17:02:19,Ma'am are you daughter in on it too?
17:02:23,other daughter team I'm not the victim okay she wanted to charge this can I
17:02:32,speak no okay this do you have anything inside your person anything sharp
17:02:38,anything illegal.
17:02:39,"No, I don't have anything."
17:02:39,Okay.
17:02:42,Let's go this way.
17:02:43,What a way to spend your time in Key West.
17:02:46,Can I go back and give her $20?
17:02:49,Haha.
17:02:51,Too late.
17:02:53,How did you guys get here?
17:02:55,Walking.
17:02:58,What's that?
17:02:59,"Oh, Funky Rooster."
17:03:02,Funky Rooster?
17:03:03,was caroline the coffee place oh okay can't blame them i've been to key
17:03:17,west everything down there seems to have some kind of wacky name you could never remember
17:03:23,can my daughter come no she's not getting arrested
17:03:27,well how is she gonna find me we only have one jail we'll give her the information i guess
17:03:35,wow who am i who's on the phone
17:03:40,oh okay all right ma'am how did you guys get
17:03:43,down here?
17:03:43,We're locked.
17:03:44,"No, I mean to Key West."
17:03:46,Plane.
17:03:47,Okay.
17:03:48,All right.
17:03:48,When do you fly out?
17:03:50,Wednesday.
17:03:52,Okay.
17:03:53,"I would be asking the daughter so many questions like now, like, does she have a history doing"
17:03:57,this?
17:03:58,Is this normal for her?
17:03:59,Something.
17:04:00,I would just be asking something.
17:04:01,This is bizarre.
17:04:02,car.
17:04:03,i'm gonna send my partner over there
17:04:05,to see what you're talking about because like right now we only have to take a jar if she's
17:04:09,stole more then he'll uh play that information do you have a great deal with you just the mother
17:04:14,yeah okay thank you sounds like she was a lookout i don't have enough it
17:04:20,Front roll.
17:04:23,You could be getting a warrant for your arrest.
17:04:25,Okay. I'm just letting you know.
17:04:28,Okay.
17:04:29,"All right, ma'am."
17:04:30,She's going out to Monroe County Detention Center on Stock Island.
17:04:35,So if you look.
17:04:36,The water works.
17:04:38,"Listen, there's only one jail here."
17:04:41,She's going to have to spend the night.
17:04:43,first appearance tomorrow.
17:04:43,Oh my goodness.
17:04:44,She'll talk to the judge.
17:04:45,Hold it together.
17:04:46,The judge will decide whether or not she can bond out.
17:04:51,And then you can figure out some way to get that taken care of.
17:04:56,Okay.
17:04:57,My suggestion right now is that you go back to the hotel room.
17:05:01,If they're alleging that you stole something.
17:05:03,something why would you like take off running because
17:05:06,that's not a normal reaction okay normal reaction you tell me hey i'm not stealing call the cops if
17:05:11,you want you wait for the cops you don't take off running when you're confronted about stealing
17:05:15,the cast okay you walk away then we're not going to argue that you walk away
17:05:23,was scared and it was insulting.
17:05:24,That doesn't make sense.
17:05:26,"Any person that I know, if you accused him of stealing, they didn't do it."
17:05:29,Because I didn't do it.
17:05:30,"What's your phone number, ma'am?"
17:05:31,Any questions before I take off?
17:05:34,"You're 20, right?"
17:05:35,You're 20 years old?
17:05:36,23.
17:05:36,23.
17:05:36,"Okay, you're an adult."
17:05:39,"Ma'am, she's going to the jail."
17:05:41,I cannot go with you.
17:05:42,You got.
17:05:43,come with her okay you can go wherever you want you have your cell phone
17:05:50,you're not in custody don't let her use the phone once she gets it okay what i said okay
17:05:57,okay all right take care my goodness
17:06:03,You gotta go to jail for theft.
17:06:05,"Sir, I didn't take her money. I'll give her money. It's too late for that, ma'am. It's not up to me."
17:06:11,She wanted to press charges for you taking her money. If you would have talked her out with her
17:06:15,"when you were there, it would have been different, but you decided just to leave the store."
17:06:22,You're aware that I sh-
17:06:23,showed you the video of you taking the
17:06:24,money right it's on video so so the cameras lying now you're treating me
17:06:34,like I had a gun and rob the place okay but you stole her money you stole her
17:06:41,tip jar
17:06:46,decided that
17:06:46,she wanted to press charges there's nothing i can do about that you're gonna have to go to
17:06:50,to the jail and see the judge in the morning.
17:06:52,I have to stay overnight?
17:06:53,Correct.
17:06:54,"No, I can't do that."
17:07:00,That's what you get.
17:07:01,I can't do it.
17:07:03,anything.
17:07:04,"Can I please go to her, give her $20, and she and I could maybe talk to you."
17:07:10,I already explained that to you.
17:07:11,I already answered that question.
17:07:14,You're treating me like I'm a criminal.
17:07:16,You are.
