timestamp,captured_at,sequence,duration_seconds,text,audio_file
16:54:03,2026-07-27T14:54:03.151000+00:00,0,20.0,"I didn't touch her tip thing, she was there the whole time. You understand there's videos there right? Then we'll see this woman who thinks she's too rich to follow the rules. You're gonna go handcuffs, that's your next step. I don't have too much money going handcuffs. I don't care about that. But first officers are called to this coffee shop where a customer took $20 from the tip jar. I can help you.",audio-windows/test-1785163945315/000000_20260727T145403Z.wav
16:54:23,2026-07-27T14:54:23.048000+00:00,1,19.897,"I can help you. Ah, so, here's what's happening. Lady just told me, like, our tips. Mm-hmm. And we have video and picture how she got her. That's low. You know these people working in the coffee shops like this are not making a lot of money. And then...",audio-windows/test-1785163945315/000001_20260727T145423Z.wav
16:54:43,2026-07-27T14:54:43.158000+00:00,2,20.0,"tips, allegedly? That's pretty low. How was today? Yeah, it was like maybe 20 minutes ago. It was an hour. Do you know how much it was that you took? So it for sure was around $20. Of course it's not too much, but still it was $10.",audio-windows/test-1785163945315/000002_20260727T145443Z.wav
16:55:03,2026-07-27T14:55:03.144000+00:00,3,19.986,"dollars for sure? Yeah, of course. It's wrong. Ma ti servono i risultati? So brazen too, reach into the tip jar. E' pazzesco. So she went in there twice, perhaps twice. Do you want to press charges or do you want her to go to jail?",audio-windows/test-1785163945315/000003_20260727T145503Z.wav
16:55:23,2026-07-27T14:55:23.143000+00:00,4,19.999,"I'm going to go to the roadhouse, I'm going to work there. It's up to you, I mean if you want to call them, what do you want to do, we can either try to pass it from the front, or maybe try to pass it from the front, or maybe try to try to pass it from the front. here.",audio-windows/test-1785163945315/000004_20260727T145523Z.wav
16:55:43,2026-07-27T14:55:43.143000+00:00,5,20.0,"... ... ... ... ... ... ... ... ... he's doing it, he's doing it, he's doing it, he's doing it, he's doing it, he's doing it, he's doing it, he's doing it, he's doing it, he's doing it, he's doing it, he's doing it, he's doing it, he's doing it, he's doing it, he's doing it, he's doing it, he's doing it, he's doing it, he's doing it, he's doing it, he's doing it, he's doing it, he's doing it, he's doing it, he's doing it, he's doing it, he's doing it, he's doing it, he's doing it, he's doing it, he's doing it, he's doing it, he's doing it, he's doing it, he's doing it, he's doing it, he's doing it, he's doing it, he's doing it, he's doing it, he's doing it, he's doing it, he's doing it, he's doing find the person",audio-windows/test-1785163945315/000005_20260727T145543Z.wav
16:56:03,2026-07-27T14:56:03.144000+00:00,6,20.0,"if I can, need a statement from you, and then I'll press some charges. Because really you don't need the victim's fault, you have all the evidence right there, you can just do it. No, it's part time in theory. Yeah, she bought first the copy, and when I came to ask her, sorry, but she just stole our money, and she was crazy. Let's see.",audio-windows/test-1785163945315/000006_20260727T145603Z.wav
16:56:23,2026-07-27T14:56:23.149000+00:00,7,20.0,"would be able to do a lot of things in a way to get rid of it, but in reality there are a lot of Rodaos here in Cagliari, or in Quarto. And in Quarto there is one. I will show you stealing. So, are they different? So...",audio-windows/test-1785163945315/000007_20260727T145623Z.wav
16:56:43,2026-07-27T14:56:43.143000+00:00,8,19.994,,audio-windows/test-1785163945315/000008_20260727T145643Z.wav
16:57:03,2026-07-27T14:57:03.145000+00:00,9,20.0,But you're the victim. I can go look for her. I can tell her never to come back here again. Or I can arrest her for that. For how long should you be arrested? That's not up to me. That's up to you. She wants to know. What am I setting this lady up for? For a few hours for sure. Right now? It's a case. It'll be a case.,audio-windows/test-1785163945315/000009_20260727T145703Z.wav
16:57:23,2026-07-27T14:57:23.144000+00:00,10,19.999,"She's gonna have to go to jail, bond out, let go, and then have to go to court and deal with the judge. I didn't want to. It was like a really bad job for you. I don't know what to do best. It's up to you too. This poor girl doesn't know what to do.",audio-windows/test-1785163945315/000010_20260727T145723Z.wav
16:57:43,2026-07-27T14:57:43.143000+00:00,11,19.999,"maybe air drop no, thank you she's totally regretting calling the cops",audio-windows/test-1785163945315/000011_20260727T145743Z.wav
16:58:03,2026-07-27T14:58:03.149000+00:00,12,20.0,"What would you do? If somebody steals from me, me personally, I'm not giving you any kind of advice at all. Me personally, I will press charges. Okay, that's going to be the case? No, you're the case. If she comes back and you see her calls right away, okay? Thank you for watching on that.",audio-windows/test-1785163945315/000012_20260727T145803Z.wav
16:58:23,2026-07-27T14:58:23.145000+00:00,13,19.996,look for her thank you nice little coffee shop i'd go there let's go this way they don't look like,audio-windows/test-1785163945315/000013_20260727T145823Z.wav
16:58:43,2026-07-27T14:58:43.158000+00:00,14,20.0,thieves to me they look just like not like thieves i'm on the stage so i can talk to you i'm officer of the kewis police department before i speak to you i'm going to give you your rights with these rights in mind do you wish to talk to me yes i don't know what you're talking about okay so i got called to a coffee place that y'all work yeah and you want,audio-windows/test-1785163945315/000014_20260727T145843Z.wav
16:59:03,2026-07-27T14:59:03.144000+00:00,15,19.986,"talk to me about what took place there? Yeah, we stopped in, we ordered coffee, paid for it. Then I went back to the counter and I bought a gift card, which I have the receipt for. Okay. We were sitting there drinking our coffee, and then the girl with the dark hair came over and started speaking in whatever her native language is.",audio-windows/test-1785163945315/000015_20260727T145903Z.wav
16:59:23,2026-07-27T14:59:23.144000+00:00,16,20.0,and like she never really said anything she just kept speaking in her native language okay she said something about money right money taken from somewhere this is so weird i mean the lady's like well put together she's older well spoken just doesn't look,audio-windows/test-1785163945315/000016_20260727T145923Z.wav
