timestamp,text
2026-07-23T11:04:28.311+00:00,"Sti feliti di essere nel barto club? Barto club, vagliere che?"
2026-07-23T11:04:36.861+00:00,Mi piace perché Paolo non gli dà fastidio.
2026-07-23T11:04:40.821+00:00,"Non perché nel barto club, è felice che Paolo gli dà fastidio."
2026-07-23T11:04:44.671+00:00,vedevi chiamare questa stanza anche jeff the land shark era comunque
2026-07-23T11:04:48.021+00:00,Felice siamo
2026-07-23T11:04:49.661+00:00,Anzi forse era anche più felice
2026-07-23T11:04:54.301+00:00,Ovviamente jeff è meglio di bar to l'omeo denise mani basse
2026-07-23T11:05:02.391+00:00,Non vorrei tiri
2026-07-23T11:05:04.671+00:00,ti ricordi di ricordo che uno vi uno jeff contro bar to l'omeo
2026-07-23T11:05:10.071+00:00,se io ho capito però diciamo che è un pochino come dire un cheat code
2026-07-23T11:05:15.231+00:00,"perché scusa fai c'è come fare Jeff contro Magnito, c'è diafarco"
2026-07-23T11:05:26.391+00:00,Oh bravo.
2026-07-23T11:05:28.091+00:00,"C'è... no, che palla, insomma, si, mi sento io, che palla."
2026-07-23T11:05:34.851+00:00,"Denis, pezzo di merda, coglione, bastardo, deficiente."
2026-07-23T11:05:40.891+00:00,Muori di cancro.
2026-07-23T11:05:43.111+00:00,Tu muori bastardo.
2026-07-23T11:05:44.671+00:00,e perché teoricamente quello che sta facendo Samu
2026-07-23T11:05:48.818+00:00,riconosce se dico le cose brutte quindi se ti dico le cose brutte voglio vedere se effettivamente
2026-07-23T11:05:52.918+00:00,le riconosce. Se in mondo ci fosse un po' di bene Samuel e fosse una persona migliore
2026-07-23T11:06:04.678+00:00,"migliore, aspetta, monchi"
2026-07-23T11:06:10.820+00:00,"di Luffy, come lo scrive?"
2026-07-23T11:06:14.800+00:00,"Fai il gardi, what a lo?"
2026-07-23T11:06:23.420+00:00,Fai il gardi.
2026-07-23T11:06:24.670+00:00,la
2026-07-23T11:06:28.921+00:00,non c'è di l'uffio non c'è di l'uffio
2026-07-23T11:06:44.671+00:00,"uffi. Monkey D, garb. Sì, la capa."
2026-07-23T11:06:58.159+00:00,Vediamo. Smart working. Palle.
2026-07-23T11:07:06.703+00:00,Bols.
2026-07-23T11:07:19.693+00:00,E' un po' bello.
2026-07-23T11:07:25.131+00:00,me proprio per quello
2026-07-23T11:07:26.031+00:00,"che non li prendo, torno a studiare mentre Denis si guarda il film."
2026-07-23T11:07:34.761+00:00,"Il film, te la vedrò la sera l'altro."
2026-07-23T11:07:41.321+00:00,perché in caso è quella cosa io sto film l'avevo visto maybe
2026-07-23T11:07:44.671+00:00,maybe...
2026-07-23T11:07:46.191+00:00,ehm...
2026-07-23T11:07:46.551+00:00,"prima di WallCake, ma io non so"
2026-07-23T11:07:47.631+00:00,"il gioco come finiscia,"
2026-07-23T11:07:48.631+00:00,"ma maybe mi dà troppo curiosità,"
2026-07-23T11:07:49.851+00:00,quindi mi so che è meglio che lo vado a ora.
2026-07-23T11:07:51.271+00:00,"No, mi dà molta curiosità."
2026-07-23T11:07:53.111+00:00,"Prima di me li volevo adoro il ragazzo, c'è un momento molto come dire al chill."
2026-07-23T11:07:58.671+00:00,"C'è volte che inizia l'albex d'ore, ti ricordo eh."
2026-07-23T11:08:02.931+00:00,Dio pa' è vero.
2026-07-23T11:08:40.600+00:00,"Sì, va molto più veloce."
2026-07-23T11:08:41.740+00:00,Grazie per l'attenzione.
2026-07-23T11:08:44.670+00:00,L'avevo fatto io col progetto dml.
2026-07-23T11:09:57.091+00:00,e
2026-07-23T11:09:58.371+00:00,e
2026-07-23T11:10:00.291+00:00,"Si, metti live, butto l'occhio sinistra ogni tanto, ma..."
2026-07-23T11:10:04.671+00:00,non è anche quello...
2026-07-23T11:10:05.641+00:00,Mi sa dovevo finire di studiare per domani.
2026-07-23T11:10:14.631+00:00,"come sai, mi hai fatto in 3 snops questa volta, ah!"
2026-07-23T11:10:16.731+00:00,Quindi sei attento.
2026-07-23T11:10:18.651+00:00,Non lo faccio entrare!
2026-07-23T11:10:24.671+00:00,ragazzi. La fan cool.
2026-07-23T11:10:43.745+00:00,Devo dire una parola e le cose un boff che...
2026-07-23T11:11:13.290+00:00,"Perché io adesso, quando mi vedrò un fini, ho un PS, quindi non so quando ci sarò utile."
2026-07-23T11:11:17.390+00:00,"Cioè, mi mostrò pure."
2026-07-23T11:11:20.010+00:00,Devo trovare il link che mi ha inviato Riccardo.
2026-07-23T11:11:31.460+00:00,Guarda se lo vuoi analizzare metti un video
2026-07-23T11:11:33.720+00:00,degli YouTube allora dico lo sacco di cose brutte nei video
2026-07-23T11:11:44.771+00:00,Mmh
2026-07-23T11:11:45.331+00:00,Come down
2026-07-23T11:11:46.701+00:00,It's a feeling you start this function
2026-07-23T11:11:50.631+00:00,Art of call
2026-07-23T11:11:52.891+00:00,"Ok, ho trovato il film ok?"
2026-07-23T11:11:56.091+00:00,Ia non riuscivo a trovarlo
2026-07-23T11:12:02.101+00:00,"No, grazie a dopo"
2026-07-23T11:12:04.671+00:00,Ciao.
2026-07-23T11:12:05.390+00:00,Tra due ore.
