timestamp,captured_at,sequence,duration_seconds,text,audio_file
18:18:48,2026-07-27T16:18:48.158000+00:00,0,20.0,"Bucci, fai schifo, ammazzati!",audio-windows/test-1785169102421/000000_20260727T161848Z.wav
18:19:08,2026-07-27T16:19:08.154000+00:00,1,19.996,,audio-windows/test-1785169102421/000001_20260727T161908Z.wav
18:19:28,2026-07-27T16:19:28.150000+00:00,2,19.996,,audio-windows/test-1785169102421/000002_20260727T161928Z.wav
18:19:48,2026-07-27T16:19:48.145000+00:00,3,19.995,,audio-windows/test-1785169102421/000003_20260727T161948Z.wav
18:20:08,2026-07-27T16:20:08.143000+00:00,4,19.998,,audio-windows/test-1785169102421/000004_20260727T162008Z.wav
18:20:28,2026-07-27T16:20:28.144000+00:00,5,20.0,,audio-windows/test-1785169102421/000005_20260727T162028Z.wav
18:20:48,2026-07-27T16:20:48.144000+00:00,6,20.0,The mine were beautiful.,audio-windows/test-1785169102421/000006_20260727T162048Z.wav
18:21:08,2026-07-27T16:21:08.145000+00:00,7,20.0,,audio-windows/test-1785169102421/000007_20260727T162108Z.wav
18:21:28,2026-07-27T16:21:28.143000+00:00,8,19.998,,audio-windows/test-1785169102421/000008_20260727T162128Z.wav
18:21:48,2026-07-27T16:21:48.143000+00:00,9,20.0,,audio-windows/test-1785169102421/000009_20260727T162148Z.wav
18:22:08,2026-07-27T16:22:08.144000+00:00,10,20.0,,audio-windows/test-1785169102421/000010_20260727T162208Z.wav
18:22:28,2026-07-27T16:22:28.144000+00:00,11,20.0,Don't lose it then!,audio-windows/test-1785169102421/000011_20260727T162228Z.wav
18:22:48,2026-07-27T16:22:48.143000+00:00,12,19.999,,audio-windows/test-1785169102421/000012_20260727T162248Z.wav
18:23:08,2026-07-27T16:23:08.144000+00:00,13,20.0,,audio-windows/test-1785169102421/000013_20260727T162308Z.wav
18:23:28,2026-07-27T16:23:28.145000+00:00,14,20.0,,audio-windows/test-1785169102421/000014_20260727T162328Z.wav
18:23:48,2026-07-27T16:23:48.155000+00:00,15,20.0,,audio-windows/test-1785169102421/000015_20260727T162348Z.wav
18:24:08,2026-07-27T16:24:08.144000+00:00,16,19.989,,audio-windows/test-1785169102421/000016_20260727T162408Z.wav
18:24:28,2026-07-27T16:24:28.146000+00:00,17,20.0,A map city,audio-windows/test-1785169102421/000017_20260727T162428Z.wav
18:24:48,2026-07-27T16:24:48.144000+00:00,18,19.998,"Well, come on, we still need to work a little bit.",audio-windows/test-1785169102421/000018_20260727T162448Z.wav
18:25:08,2026-07-27T16:25:08.145000+00:00,19,20.0,"Well, shit.",audio-windows/test-1785169102421/000019_20260727T162508Z.wav
18:25:28,2026-07-27T16:25:28.144000+00:00,20,19.999,How do you say that? I'm going to tell you. I'm going to tell you. I'm going to tell you.,audio-windows/test-1785169102421/000020_20260727T162528Z.wav
18:25:48,2026-07-27T16:25:48.144000+00:00,21,20.0,"Wait, traduzione, shit is moron. Che pussy, pussy, fortissimo. Samu, when did you get that cold?",audio-windows/test-1785169102421/000021_20260727T162548Z.wav
18:26:08,2026-07-27T16:26:08.145000+00:00,22,20.0,"Allora, ti propongo una cosa. I miei genitori mi hanno dato 20 euro due settimane fa per andare a mangiare fuori assieme. Li vorrei usare, se no me li conservo per altro. Quindi.",audio-windows/test-1785169102421/000022_20260727T162608Z.wav
18:26:28,2026-07-27T16:26:28.145000+00:00,23,20.0,vuoi andare da qualche parte,audio-windows/test-1785169102421/000023_20260727T162628Z.wav
18:26:48,2026-07-27T16:26:48.144000+00:00,24,19.999,,audio-windows/test-1785169102421/000024_20260727T162648Z.wav
18:27:08,2026-07-27T16:27:08.144000+00:00,25,20.0,,audio-windows/test-1785169102421/000025_20260727T162708Z.wav
18:27:28,2026-07-27T16:27:28.143000+00:00,26,19.999,,audio-windows/test-1785169102421/000026_20260727T162728Z.wav
18:27:48,2026-07-27T16:27:48.144000+00:00,27,20.0,,audio-windows/test-1785169102421/000027_20260727T162748Z.wav
18:28:08,2026-07-27T16:28:08.144000+00:00,28,20.0,,audio-windows/test-1785169102421/000028_20260727T162808Z.wav
18:28:28,2026-07-27T16:28:28.144000+00:00,29,20.0,,audio-windows/test-1785169102421/000029_20260727T162828Z.wav
18:28:48,2026-07-27T16:28:48.143000+00:00,30,19.999,,audio-windows/test-1785169102421/000030_20260727T162848Z.wav
18:29:08,2026-07-27T16:29:08.143000+00:00,31,20.0,,audio-windows/test-1785169102421/000031_20260727T162908Z.wav
