timestamp,text
13:05:53,I'm going to see you now.
13:05:55,Egg.
13:06:04,It's the gatto nero.
13:06:06,"It's the gatto nero, excuse me."
13:06:08,It's the gatto that's strange.
13:06:10,We're going to see you next time.
13:06:14,Okay.
13:06:32,"Jane, she gave me a gift."
13:06:33,She gave me a magic bag.
13:06:37,"When I was little, I believed that if I had had one of these, I could do so many things."
13:06:42,What kind of things?
13:06:46,"Insomma, you know, like becoming invisible or being able to fly in magic places."
13:06:52,"What a delusion, when it didn't work."
13:06:54,I've never had one.
13:06:56,My mother believed that things were stupid.
13:07:01,"She was right, obviously."
13:07:05,Obviously.
13:07:40,I'm going to put it in a little bit.
13:07:55,"You, ex-agent of the CBI, are too predictable."
13:07:59,I can explain.
13:08:00,I'm going to buy the store.
13:08:02,You stay out of here.
13:08:09,POLIZIA!
13:08:18,Polizia! Ho un mandato! Rigsby!
13:08:32,Tutto bene?
13:08:34,"No, non va bene niente."
13:08:35,Ciao!
13:08:37,Ciao!
13:08:56,sentito?
13:08:58,Sembra la voce di un...
13:09:00,Si sono...
13:09:23,"No, un depresso shy, cioè lucky"
13:09:26,Ma buoni
13:09:31,Il depresso Lucky.
13:09:35,Possiamo usarlo per fare roba.
13:09:38,Che tipo?
13:09:39,Non lo so.
13:09:41,Possiamo.
13:09:41,E condannarla a una vita di lavori.
13:09:49,Mi sembra...
13:10:04,"I don't know anything, but I'm in fight and there's a lot of music that's very high."
13:10:13,I'm depressed lucky.
13:10:15,Good.
13:10:25,I'm not Pokemon.
13:10:28,Happy?
13:10:32,Tu dici che
13:10:34,"si sta roba che ti migliora la sanità,"
13:10:36,giusto quella.
13:10:48,"Ma sì, ci sono cose che..."
13:10:51,"help the health, that could have a name of such a kind."
13:10:58,"The thing is that there are some PALs that start with techs, like there is a scarabbeo that I don't remember."
13:11:11,come si chiama che parte
13:11:12,automaticamente con pelle dura perché la descrizione dice che ha una corazza terribile fortissima troppo forte
13:11:48,so much.
13:11:56,Una roba di mille robe.
13:12:00,Che palle.
13:12:01,Vabbè.
13:12:03,Ma non c'è una zona che ti ingrandisce l'inventario?
13:12:06,"Sì, c'è la borsettina."
13:12:08,Io ce n'è uno che mi ha inventato di tre slot.
13:12:11,"slots, no nothing."
13:12:12,"Yes, yes, there are three."
13:12:15,"Ah, I'm dead."
13:12:16,"Oh, a Relaxorus Lux? Boss?"
13:12:20,Or Alpha?
13:12:22,"Pickle, pickle, pickle."
13:12:23,"Yes, he's level 49."
13:12:25,Pickle lui a me.
13:12:31,"to me, he's going to me, he's going to me, he's going to me, he's going to me, he's going to me, he's going to me, he's going to me, he's going to me, he's going to me."
13:12:51,place?
13:12:51,"You put it in another base,"
13:12:53,there was a mini base for you to collect other things.
13:12:59,Thanks.
13:13:00,I know from what I remember with Lello
13:13:05,that he was making a base in the desert
13:13:07,to collect something.
13:13:11,What?
13:13:11,The carbon.
13:13:13,"The carbon, yes."
13:13:16,Okay.
13:13:17,"All right, I'll ask you to do the pull that I've asked."
13:13:20,But the Van Wyrm...
13:13:22,"... is a good mount for flying, no?"
13:13:28,Is it true?
13:13:28,"No, you can't fly."
13:13:29,"You can't fly, you can't fly."
13:13:31,"Wait, what did you say?"
13:13:32,The Van Wyrm.
13:13:34,The Van Wyrm was not the one for glide.
13:13:37,"No, that was the Gale Club."
13:13:39,Ah.
13:13:41,Femo?
13:13:42,"Well, it's an exaggeration."
13:13:45,"No, he's always a joke."
13:13:47,"No, he's always a joke."
13:13:48,"He's a joke, he's a joke."
13:13:51,Tra quanto finisce la spedizione?
13:13:54,"Vabbè, la nulla."
13:14:01,"Ah, credo che vedi che ha trovato anche una Nubis."
13:14:05,Ma la culo.
13:14:09,"Ero lì, gli ho detto, boh, gli lancio una bolle."
13:14:11,8% I'm going to take it.
13:14:18,"Well, it doesn't make..."
13:14:22,And it's not that you can block the stuff for...
13:14:25,Ah.
13:14:25,"Ciao, Samu."
