timestamp,text
2026-07-23T12:29:22.723+00:00,"Coppia giovani, pure loro, una bambina sul peggio della mia prima figlia, mi ha parlato, ciao ciao, hanno apriva la porta, poi una sera di sotto, fa una seretta è uscito, stava ubriaco e mi ha detto tutta la vita sua che sei stato a trasferire, che il camo e faceva quello, faceva quell'altro, però in un anno mi ha mai detto niente, solo perché era un po'"
2026-07-23T12:29:41.323+00:00,"po' su dei giri ma racconta tutta la vita sua e magari in quel momento non va a sentire nessuno che te parla, capisci?"
2026-07-23T12:29:46.483+00:00,"Quando una persona ha bevuto un paio di drink o di birre, si riesce ad aprire, ovviamente questo è un discorso generale, però ho visto più volte che magari persone molto chiuse, poi vai una o due birre e poi si..."
2026-07-23T12:30:01.326+00:00,"aprono. Il giorno dopo tornano chiuse però, ci vuole questo carburante in più per farli partire."
2026-07-23T12:30:07.926+00:00,"L'abuso di alcolici purtroppo è una piaga comune a tutti i paesi nordici. Qui spesso si ricorre all'alcol per contrastare la solitudine, i problemi della vita di tutti i giorni, la difficoltà di vivere con poche ore di sole nei mesi più freddi, bere diventa..."
2026-07-23T12:30:37.905+00:00,Diciamo che l'alcol è...
2026-07-23T12:30:41.325+00:00,una parte integrante della cultura studentesca.
2026-07-23T12:30:47.045+00:00,"C'è da dire d'altra parte che negli ultimi anni sempre di più le nuove generazioni stanno cogliendo i pericoli del consumo di alcol, specie se questo è legato al sentirsi soli."
2026-07-23T12:30:55.485+00:00,"Chi ha mai letto un romanzo del finlandese Arto Pasilin sa di cosa sto parlando. Non a caso, in un report..."
2026-07-23T12:31:01.325+00:00,"del 2023, l'Unione Europea metteva in guardia la Finlandia dalle cosiddette Deaths of Despair, cioè i morti per disperazione."
2026-07-23T12:31:09.365+00:00,"Quelle morti legate all'abuso di alcol e alle droghe o al suicidio, che sono superiori alla media europea e tra le più alte tra i paesi nordici."
2026-07-23T12:31:17.485+00:00,"Dobbiamo considerare che, secondo lo stesso report, già prima del Covid,"
2026-07-23T12:31:21.325+00:00,"covid, un finlandese su sei aveva problemi di salute mentale e che nella Finlandia è famosa per essere un paese con alto tasso di suicidi."
2026-07-23T12:31:29.605+00:00,"Allora, il suicidio è una sorta di, chiamiamolo falso mito, perché è vero che se prendi la media europea è leggermente sopra la media, ma non è assolutamente al top, diciamo, della classe."
2026-07-23T12:31:41.325+00:00,"classifica. Per farti un paragone pratico siamo sui livelli della Francia, tu diresti che in Francia ci sono altri sui sui sui sui sui sui sui sui sui sui sui sui sui sui sui sui sui sui sui sui sui sui sui sui sui sui sui sui sui sui sui sui sui sui sui sui sui sui sui sui sui sui sui sui sui sui sui sui sui sui sui sui sui sui sui sui sui sui sui sui sui sui sui sui sui sui sui sui sui sui sui sui sui sui sui sui sui sui sui sui sui su"
2026-07-23T12:31:59.745+00:00,bassa al consumo di acqua
2026-07-23T12:32:01.325+00:00,"alcol e all'accesso facilitato alle armi da fuoco. Quindi su queste componenti c'era meno controllo, c'erano meno programmi di sostegno psichiatrico, quindi non c'erano gli psicofarmaci allora e quindi i numeri erano alti. Oggi è proprio una cosa assolutamente diversa."
2026-07-23T12:32:18.325+00:00,"Quel che dice Francesco è vero, negli anni 90 si"
